Time,ax,ay,az,gx,gy,gz,mx,my,mz
9936.75,9.105015754699707,3.6731138229370117,2.2325832843780518,-157.36000061035156,-386.04998779296875,189.91000366210938,61.69672775268555,132.5426788330078,82.38068389892578
9936.759615384615,8.078457832336426,6.1306304931640625,5.97269868850708,-126.84000396728516,-301.9800109863281,158.89999389648438,58.544254302978516,133.0607452392578,80.81140899658203
9936.76923076923,6.690570831298828,7.719521522521973,8.547467231750488,-76.16000366210938,-194.11000061035156,109.05999755859375,57.038673400878906,133.57505798339844,80.21172332763672
9936.778846153848,5.04425048828125,8.918368339538574,10.299076080322266,-20.860000610351562,-72.80000305175781,44.72999954223633,58.34256362915039,133.09707641601562,80.95938110351562
9936.788461538463,3.156245708465576,9.100229263305664,9.909032821655273,24.989999771118164,48.02000045776367,-31.290000915527344,57.15041732788086,132.7592315673828,80.06636047363281
9936.798076923078,0.9499844908714294,7.281619548797607,9.935354232788086,32.689998626708984,159.8800048828125,-112.55999755859375,57.94182586669922,135.81056213378906,80.6019515991211
9936.807692307693,-0.24407662451267242,4.16605281829834,10.500081062316895,51.2400016784668,278.80999755859375,-174.44000244140625,60.2232551574707,132.50416564941406,80.4211196899414
9936.817307692309,-0.9691277742385864,1.4381377696990967,9.112194061279297,108.5,388.1499938964844,-203.0,59.01456069946289,138.56253051757812,82.20409393310547
9937.528846153848,-0.45704543590545654,-1.2921704053878784,6.398636341094971,173.74000549316406,483.9100036621094,-205.30999755859375,63.92338562011719,130.82469177246094,81.36029815673828
9937.538461538463,0.7872667908668518,-3.3955366611480713,3.5103962421417236,232.6800079345703,570.5700073242188,-186.5500030517578,70.39409637451172,131.34458923339844,84.07263946533203
9937.548076923078,3.2423903942108154,-4.606348037719727,-0.03350071236491203,287.8399963378906,641.8300170898438,-161.2100067138672,76.18131256103516,129.03688049316406,84.46590423583984
9937.557692307693,6.27659797668457,-4.635063171386719,-4.840853214263916,315.07000732421875,669.47998046875,-137.05999755859375,80.71976470947266,121.85945129394531,81.0604019165039
9937.567307692309,8.808294296264648,-4.941355228424072,-12.014791488647461,315.4200134277344,647.010009765625,-120.95999908447266,85.9161605834961,124.18368530273438,83.54039001464844
9937.576923076924,11.093522071838379,-5.79801607131958,-22.569910049438477,286.0199890136719,541.030029296875,-117.31999969482422,87.55573272705078,122.01889038085938,81.18305206298828
9937.586538461539,14.314375877380371,-6.367528438568115,-35.996517181396484,199.57000732421875,357.6300048828125,-93.02999877929688,90.41089630126953,115.67691040039062,79.19859313964844
9937.596153846154,16.575674057006836,-8.667113304138184,-42.92398452758789,64.75,121.80000305175781,-40.040000915527344,92.13053894042969,113.5289535522461,79.22687530517578
9938.288461538463,13.182530403137207,-9.042799949645996,-42.253971099853516,-33.31999969482422,-103.11000061035156,13.579999923706055,92.63371276855469,114.51768493652344,80.38006591796875
9938.298076923078,12.158366203308105,-6.908325672149658,-36.077877044677734,-90.58000183105469,-249.1999969482422,62.439998626708984,89.82128143310547,117.10926818847656,79.73681640625
9938.307692307693,10.42590045928955,-4.419701099395752,-27.87259292602539,-143.5,-349.510009765625,96.80999755859375,87.69694519042969,118.00942993164062,80.33118438720703
9938.317307692309,9.150480270385742,-3.816688299179077,-21.158092498779297,-200.8300018310547,-414.1199951171875,112.20999908447266,83.5073471069336,118.42329406738281,77.48870086669922
9938.326923076924,9.215088844299316,-3.512789011001587,-17.42515754699707,-233.72999572753906,-445.54998779296875,125.16000366210938,82.1954345703125,124.2589111328125,81.19548797607422
9938.336538461539,9.631455421447754,-2.9552414417266846,-13.687434196472168,-245.0,-457.0299987792969,138.4600067138672,81.17758178710938,124.43853759765625,81.65470886230469
9938.346153846154,9.99278450012207,-1.742037057876587,-8.068885803222656,-238.83999633789062,-448.2799987792969,148.82000732421875,77.53824615478516,125.85102081298828,81.36872863769531
9938.35576923077,10.026285171508789,-0.021536173298954964,-2.4144442081451416,-222.4600067138672,-414.6100158691406,147.6300048828125,75.28968048095703,124.64433288574219,81.31006622314453
9939.057692307693,9.176802635192871,1.945434331893921,2.261298179626465,-189.6999969482422,-364.489990234375,141.6800079345703,70.91262817382812,129.61749267578125,80.25836181640625
9939.067307692309,8.521145820617676,4.211518287658691,5.247647285461426,-141.75,-300.92999267578125,126.13999938964844,69.0752182006836,131.2598419189453,80.56181335449219
9939.076923076924,7.52569580078125,6.372314453125,7.420407772064209,-83.93000030517578,-226.66000366210938,96.38999938964844,67.29684448242188,131.03494262695312,80.67403411865234
9939.086538461539,6.238311290740967,8.39432144165039,8.68864917755127,-31.850000381469727,-148.25999450683594,52.43000030517578,66.28709411621094,129.89614868164062,81.7406005859375
9939.096153846154,4.6613850593566895,9.145694732666016,9.19355297088623,7.210000038146973,-65.0999984741211,-8.890000343322754,66.09921264648438,134.1755828857422,82.36026763916016
9939.10576923077,2.718343496322632,7.695592403411865,9.976034164428711,26.880001068115234,35.97999954223633,-79.7300033569336,67.11870574951172,131.0762176513672,81.5236587524414
9939.115384615385,1.079201579093933,5.460616111755371,10.844659805297852,54.599998474121094,159.25,-140.77000427246094,66.71707916259766,132.74917602539062,82.66402435302734
9939.125,-0.07418014854192734,3.0102784633636475,9.128944396972656,88.05999755859375,284.2699890136719,-184.1699981689453,67.79573822021484,132.30255126953125,82.85800170898438
9939.826923076924,-0.7513731122016907,0.05264397710561752,6.3699212074279785,130.33999633789062,397.4599914550781,-200.69000244140625,71.12984466552734,134.9437713623047,85.26646423339844
9939.836538461539,1.0098072290420532,-1.3089207410812378,2.481445789337158,170.66000366210938,496.7200012207031,-195.72000122070312,72.44778442382812,130.42955017089844,81.37333679199219
9939.846153846154,1.8664683103561401,-3.3979294300079346,-0.5192610621452332,195.3699951171875,564.3400268554688,-181.08999633789062,80.12126922607422,128.08969116210938,83.71086120605469
9939.85576923077,3.1251380443573,-4.594383716583252,-4.170838832855225,226.72999572753906,599.0599975585938,-149.10000610351562,84.00513458251953,127.41046905517578,82.44295501708984
9939.865384615385,3.998549461364746,-5.084929466247559,-9.559667587280273,233.3800048828125,579.3200073242188,-112.69999694824219,87.58488464355469,123.06538391113281,80.52725219726562
9939.875,5.7860517501831055,-5.845874309539795,-16.226308822631836,209.16000366210938,483.0,-75.73999786376953,91.82620239257812,118.62322998046875,79.85157775878906
9939.884615384615,11.229917526245117,-6.180881500244141,-25.891265869140625,152.52999877929688,327.5299987792969,-43.540000915527344,92.01551818847656,120.18421936035156,80.12702178955078
9939.89423076923,16.336383819580078,-5.089715480804443,-36.264522552490234,73.01000213623047,131.80999755859375,-17.56999969482422,90.29194641113281,118.85171508789062,77.23882293701172
9940.586538461539,13.90518856048584,-6.360349655151367,-38.93979263305664,-24.219999313354492,-63.06999969482422,5.809999942779541,91.41594696044922,116.8147201538086,77.99169158935547
9940.596153846154,11.246667861938477,-5.2452545166015625,-36.29802322387695,-101.29000091552734,-204.88999938964844,30.65999984741211,88.29853057861328,115.1806869506836,74.35845947265625
9940.60576923077,10.291897773742676,-3.1801748275756836,-30.39232635498047,-147.2100067138672,-276.42999267578125,63.279998779296875,89.10668182373047,120.39501953125,78.50164031982422
9940.615384615385,9.499845504760742,-2.1799392700195312,-23.44810676574707,-192.14999389648438,-338.3800048828125,85.54000091552734,86.423095703125,120.5744400024414,77.42993927001953
9940.625,9.813316345214844,-1.9502201080322266,-18.808258056640625,-208.60000610351562,-382.4800109863281,93.80000305175781,85.21778869628906,125.31336975097656,79.67992401123047
9940.634615384615,10.33975601196289,-1.1438100337982178,-15.955911636352539,-192.99000549316406,-408.30999755859375,105.62999725341797,82.92815399169922,125.41817474365234,78.03160858154297
9940.64423076923,10.90208911895752,-0.5575475692749023,-12.179902076721191,-173.60000610351562,-423.010009765625,116.55000305175781,80.65011596679688,127.40512084960938,78.6794662475586
9940.653846153848,10.605368614196777,-0.08614469319581985,-7.140437602996826,-153.9300079345703,-419.510009765625,123.55000305175781,77.0998306274414,128.55657958984375,79.88866424560547
9941.35576923077,9.8085298538208,1.179703712463379,-2.579555034637451,-127.95999908447266,-392.07000732421875,126.62999725341797,74.85137939453125,131.86988830566406,81.05181121826172
9941.365384615385,8.882474899291992,3.0724940299987793,0.6987291574478149,-100.30999755859375,-348.739990234375,120.75,72.94110107421875,131.1364288330078,81.07476806640625
9941.375,7.781737327575684,4.544132232666016,3.1921393871307373,-78.4000015258789,-294.6300048828125,105.41999816894531,70.43180084228516,131.8333282470703,81.35530090332031
9941.384615384615,5.8985185623168945,5.532403469085693,4.735565185546875,-60.54999923706055,-241.57000732421875,76.37000274658203,71.41797637939453,132.4863739013672,83.42706298828125
9941.39423076923,3.94111967086792,6.006199359893799,6.051664352416992,-36.400001525878906,-170.10000610351562,41.22999954223633,66.89818572998047,131.10858154296875,81.11032104492188
9941.403846153848,2.268476963043213,6.214382171630859,6.905932903289795,-5.809999942779541,-78.19000244140625,3.009999990463257,65.35668182373047,133.2152557373047,80.23241424560547
9941.413461538463,0.6389064788818359,5.83390998840332,8.281854629516602,23.59000015258789,22.81999969482422,-40.31999969482422,66.5954818725586,133.28314208984375,81.35762786865234
9941.423076923078,0.08853759616613388,4.3311638832092285,9.648205757141113,50.33000183105469,130.05999755859375,-83.79000091552734,69.41655731201172,134.17300415039062,85.0011215209961
9942.115384615385,-0.23689790070056915,2.5819478034973145,9.026049613952637,87.22000122070312,248.0800018310547,-117.94999694824219,67.51912689208984,132.60289001464844,81.93179321289062
9942.125,-0.3015064299106598,0.5312256217002869,7.2481184005737305,138.80999755859375,364.2099914550781,-131.9499969482422,72.20752716064453,129.41738891601562,81.89644622802734
9942.134615384615,2.1320810317993164,-0.16511066257953644,3.835831642150879,180.6699981689453,461.8600158691406,-135.4499969482422,74.1292953491211,127.51301574707031,82.9478530883789
9942.14423076923,3.091637372970581,-2.593912363052368,0.31825676560401917,194.9499969482422,525.3499755859375,-133.6300048828125,78.05304718017578,129.2026824951172,80.97811126708984
9942.153846153848,3.105994701385498,-4.568061351776123,-5.888947010040283,217.97999572753906,534.9400024414062,-117.25,83.20476531982422,125.11783599853516,78.95782470703125
9942.163461538463,4.111016273498535,-5.731014728546143,-14.046370506286621,217.13999938964844,477.67999267578125,-88.76000213623047,85.67593383789062,123.65232849121094,80.22352600097656
9942.173076923078,7.56158971786499,-6.1234517097473145,-22.194223403930664,181.44000244140625,361.54998779296875,-61.38999938964844,89.17054748535156,123.04873657226562,79.67256164550781
9942.182692307693,14.78338623046875,-4.836067199707031,-33.60600280761719,114.87000274658203,204.5399932861328,-38.9900016784668,89.10975646972656,123.31571960449219,79.01936340332031
9942.884615384615,17.635732650756836,-3.835831642150879,-43.24702835083008,26.25,13.020000457763672,-24.360000610351562,89.6583023071289,123.19485473632812,76.89147186279297
9942.89423076923,12.684805870056152,-5.611369609832764,-42.6727294921875,-52.290000915527344,-174.64999389648438,1.6800000667572021,87.16094970703125,122.01457214355469,75.57749938964844
9942.903846153848,10.421114921569824,-4.101444244384766,-35.7763671875,-114.52000427246094,-297.7099914550781,38.43000030517578,85.09740447998047,122.64775848388672,76.8250503540039
9942.913461538463,9.11458683013916,-3.141888380050659,-27.439477920532227,-166.60000610351562,-390.95001220703125,64.05000305175781,85.77400207519531,123.59420013427734,76.98828887939453
9942.923076923078,8.566611289978027,-2.809274196624756,-21.150915145874023,-204.82000732421875,-459.2699890136719,81.12999725341797,85.83566284179688,123.88695526123047,79.98367309570312
9942.932692307693,8.772400856018066,-2.627413034439087,-17.523265838623047,-214.97000122070312,-485.45001220703125,100.80000305175781,79.41983032226562,126.29867553710938,79.33267974853516
9942.942307692309,9.504631042480469,-1.5003533363342285,-13.129886627197266,-219.24000549316406,-496.0199890136719,117.38999938964844,75.87425994873047,127.45111083984375,80.68221282958984
9942.951923076924,9.99996280670166,-1.2275618314743042,-7.676449298858643,-212.24000549316406,-492.30999755859375,127.47000122070312,72.3073501586914,130.9595489501953,79.50562286376953
9943.653846153848,9.576417922973633,0.14357449114322662,-2.17036771774292,-188.5800018310547,-466.760009765625,133.55999755859375,70.55941772460938,132.62075805664062,82.47533416748047
9943.663461538463,9.126551628112793,2.172760486602783,2.713557720184326,-159.38999938964844,-413.2799987792969,137.1999969482422,66.24898529052734,129.60833740234375,79.44686889648438
9943.673076923078,7.496981143951416,4.446023464202881,6.013378143310547,-121.16999816894531,-348.95001220703125,126.62999725341797,64.04718780517578,132.65170288085938,80.84221649169922
9943.682692307693,5.970305919647217,6.410600662231445,7.997098922729492,-85.26000213623047,-271.3900146484375,98.7699966430664,61.5062370300293,134.66207885742188,79.81375122070312
9943.692307692309,3.9889779090881348,7.798487663269043,8.66472053527832,-41.02000045776367,-168.55999755859375,51.17000198364258,59.307403564453125,136.1061248779297,80.50502014160156
9943.701923076924,1.9095406532287598,8.128708839416504,8.3871431350708,-10.430000305175781,-59.5,-9.3100004196167,56.82681655883789,137.5696563720703,78.95865631103516
9943.711538461539,0.4307234585285187,6.879610538482666,8.803508758544922,4.199999809265137,49.209999084472656,-76.30000305175781,55.465518951416016,136.9951934814453,78.02482604980469
